feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
102	var_102	-11.7632038321782	-11.3852000717062	-13.0004633619715	-12.0422772058293	-11.7860810988681	-12.4966467132257	-12.9809106994302	-10.9084980882014	-11.5737177372616	-11.290494714696	-12.5274333013276	-11.4432699623573	-12.4985940382303	-12.8785332861752	-11.5271647959613	-14.5867916884353	-13.2637648567223	-11.0277554585376	-10.4336413144204	-10.7713185814972	-10.7647563998592	-12.8987109690466	-12.6150485696262	-11.7708045482072	-11.0347795882518	-11.7381307148887	-11.2162455129256	-10.8425445276393	-12.027799526117	-11.0073234052634	-11.978289085416	-11.2258251497163	-11.3636019870022	-11.4937582884086	-12.2667769972458	-11.1302688478593	-12.4234533940945	-14.2581795614273	-12.6375138599952	-12.4219179146628	-12.4961861456587	-11.7126771487044	-11.4596811598163	-13.3157452485664	-11.5588653740701	-12.2716791834654	-12.4239106197213	-11.1785265491798	-12.3158536946421	-9.72240482228844
103	var_103	-19.5773595847063	-18.3000689620074	-20.8509823516214	-19.7372872021984	-18.9338940292395	-19.659635659019	-20.7163596702013	-17.4344433531791	-18.6842813950127	-18.2386182620464	-20.097776817916	-18.0756983277546	-19.7584512438246	-20.6335920096014	-18.1887780850354	-23.8399819452756	-21.628272061988	-17.8645709687744	-16.6745776785168	-17.2508111406642	-17.0687330501878	-20.3435799471965	-20.0920421712611	-18.9302366341416	-17.4563893790383	-19.005982852251	-17.9137830427872	-17.5440423823979	-19.5348420022879	-17.3067760199859	-18.8206101391251	-18.0231141134781	-18.3621973029236	-18.3339472179902	-19.4905177936939	-17.7553791131951	-19.9728491653405	-23.3310846362173	-20.4009982774156	-20.0282945594926	-20.1114315313878	-18.6168151473574	-18.887124320832	-21.5078085112508	-18.6342617032511	-19.8588785943042	-20.2976305533147	-18.1485915828037	-19.766396452067	-16.143368305628
104	var_104	-17.4903409720772	-16.2500469825255	-19.0704538113911	-17.4491889351289	-16.6834468449563	-17.5897057075731	-18.3109716293977	-15.9977152847695	-16.7209281169338	-16.4385292550114	-17.5856382017045	-16.0029436866274	-17.5374357834156	-18.3567817601994	-16.2537050369105	-21.1885718038123	-19.0772831148628	-16.0158936167108	-14.9497987827606	-15.4092122349982	-15.4397300062959	-18.2624206523544	-18.0659693144785	-17.1326256154221	-15.9184682262127	-16.9069357425573	-16.1006741989617	-15.7109997569053	-17.3149461465544	-15.5937382229824	-16.8839301234102	-16.236549643567	-16.6908152905091	-16.4264977344729	-17.6760359414467	-15.975238631958	-17.9709359917075	-20.6269449351078	-18.2857806031773	-17.869829205944	-18.1017141334454	-16.7279172211119	-17.0062316627365	-19.2810051333578	-16.5915058965006	-17.7441416794718	-18.2963258514563	-16.238059223941	-17.7400152942883	-14.2479955065446
105	var_105	-21.1715046165994	-20.1776307407459	-23.0447287738243	-21.0782370411529	-20.5004317640455	-21.6778610617747	-22.7342565883419	-19.2603280984307	-20.0752232518763	-19.8489908886554	-21.7374505641712	-19.847578150691	-21.6326377843829	-22.2695501123309	-19.7726597211639	-25.5929503083175	-23.4322578552528	-19.4568361732747	-18.4073102362917	-18.8248563298915	-18.8034979546156	-22.3904728778672	-22.0140245069477	-20.6488767510818	-19.1185997505682	-20.6163955784811	-19.6526311707929	-18.9130206821183	-21.0899235193696	-19.2886810278118	-20.5377920503894	-19.9676754074993	-20.0909932845332	-20.0990720888869	-21.3096944635283	-19.4897048981408	-21.8611390401578	-25.3742991449253	-22.2345796782711	-21.6065705716839	-21.8716610930772	-20.5599421688277	-20.5951270755518	-23.5355286884132	-20.2648561504045	-21.5907066803971	-22.2345508733331	-19.7566540570674	-21.5310446929335	-17.3826369604168
106	var_106	0.0193891901768722	0.205507652568492	0.0370635444053546	0.220361553556398	0.208838860103629	0.0915087308869748	0.223385422696063	0.253860017693668	0.103333102421655	0.331077752161425	0.117794523563116	0.0622718197809625	0.0538900166064666	0.204606354412419	0.216241994266306	0.0811458598276875	0.189254048582278	0.0516631598120684	-0.146687114880749	0	0.155496190389321	0.206754897108121	0.155101533631651	0.0778586834223385	-0.0507469323316013	0.349834450514636	0.423930046922764	0.344798238448501	0.19479244025815	0.488456019348439	0.0812958934700159	0.141700344152055	0.107222996191254	0.0379107722449037	0.29673193416591	0.0336895835570678	0.159499233865544	0.148264423976179	0.381522370619086	0.21884802113495	0.0714219304124579	0.00118332063925696	0.193577112752881	0.217288541384909	0.0514317617782536	0.239395703766457	0.147935494332343	-0.0808045200843952	0.190400334952136	0.0132514009636257
107	var_107	-0.159324987373601	-0.280204281572227	-0.217114956441673	-0.434425247609111	-0.128807183624988	-0.271205216327755	0.149453735225569	-0.425264687456708	-0.138058175103081	-0.0674977970325748	-0.246767756053322	-0.0764394011928135	-0.276161221441212	-0.183478520610192	-0.273539341929822	-0.116031553609445	-0.290877302986479	-0.129939157488295	-0.164071399078944	-0.299785907015127	-0.168426122247649	-0.0125215818357089	-0.262692163905988	-0.196927221472784	-0.241813143458798	-0.0497264924700195	-0.205844856707512	-0.099954472508795	-0.126048324261267	-0.0624320237152615	-0.223907522772961	0.0336923876346172	-0.194142986831576	-0.168477001131358	-0.318080505369525	-0.184136983368129	-0.288187669123129	-0.205716864224962	-0.290106877731846	-0.304349565024518	-0.0905688441502168	-0.200137776839055	-0.599501368496856	-0.313210690070294	-0.117799943299227	-0.229481824947533	-0.241776510648926	-0.251545049715301	-0.332733225385615	0
108	var_108	-26.1139564919484	-24.4350254722591	-28.1287659563114	-26.1412748233577	-25.2398984780772	-26.5548276992163	-27.6257607421095	-23.8341103341913	-24.98846026159	-24.3692587131521	-26.6788956742307	-24.270895374055	-26.6044156753405	-27.5064227805192	-24.2706847070966	-31.9078337263959	-28.9702898285749	-24.0612983180711	-22.2991864690144	-23.2451002179708	-23.0722532600755	-27.6010640027839	-27.4938245711556	-25.9750819780974	-23.5950797667587	-25.2490208462404	-24.1631124007126	-23.6238875057224	-26.0805092897398	-23.8053868699629	-25.5949533907818	-24.2289451832717	-24.758667243361	-24.5816358823785	-26.4432012757291	-23.8305100445611	-26.6951171572421	-31.0631445620869	-27.3441072483414	-27.0517225290542	-27.1613201783213	-25.263713072206	-25.3155640766565	-28.7257520260752	-25.2459571527401	-26.9371591710531	-27.3054086976814	-24.1822664737168	-26.4904354902511	-21.6187433489704
109	var_109	-0.722110940795676	-0.603330144080449	-0.598296000685334	-0.599932197530755	-0.667764833256221	-0.448768283327775	-0.56787743996751	-0.854040516887089	-0.466228658241361	-0.527713460350681	-0.75009124883525	-0.642456877044701	-0.667008490194834	-0.538097830434964	-0.625837484019102	-0.773913956615948	-0.948165558399252	-0.624154635832708	-0.490206630380951	-0.683810721876216	-0.50152177229002	-0.600948597967975	-0.834746897102901	-0.444700918686892	-0.502191830022611	-0.552483919899756	-0.278478559189965	-0.510588174294972	-0.361170865538278	-0.815971487807004	-0.633206955741753	-0.549690450209053	-0.591412006278575	-0.772670165514806	-0.790131039832234	-0.944701633672289	-0.742415933174911	-0.697903446336383	-0.610644635040793	-0.561438450402943	-0.865733746043728	-0.694150996495148	-0.644250331716968	-0.64233827449933	-0.533850131543945	-0.809322894140046	-0.615985832300372	-0.510286543528568	-0.806243184195266	-0.434932887742866
110	var_110	0.280169324026898	-0.173911999854896	-0.149828415636533	0.371811687250174	-0.115918131619598	-0.0144451473975682	0.087167030081743	-0.20865849567844	0.0928046575970295	-0.0452664845396226	-0.0483991998509317	0	-0.0173875454479802	-0.00977196011134439	-0.128182062895726	0.202144221232791	-0.209442258603395	-0.0148514936127483	-0.101768672667107	0.00416436115723313	0.121472192008027	0	-0.0883920048511327	0.189364756403758	-0.0414483682547632	0.0303514576161201	-0.105438556609923	0.151204750879781	0.00802465411889324	0	0.092645943207565	0.152860350597457	-0.0963181613597244	-0.0576026133615994	0.0216099492553607	-0.109675665392313	-0.201294854503887	0.120518589027608	0.143688828378018	-0.086580350041257	-0.181187721564716	0	-0.0240570599672097	-0.104191763105068	0.0951143299288353	-0.0757796638869102	-0.0889566142777328	-0.157506057144984	-0.162001434181561	0.0208214556866285
111	var_111	0.0681297643500341	0.14077214013978	0.221839090049392	0.156880044897219	-0.136348472092019	0.167423550597557	0.0944740843388449	0.149691921569772	0.0252035317297752	0.127579039838445	0.172401554088236	0.14063743363565	0.239912892743426	0.06340869745064	0.106638036146403	0.188995992614439	0	0.135883623351874	0.0938801135374312	0.0902318687739757	0.206816005279465	0.0497665419903632	0.168599457857158	0.152363968557964	-0.0416222601424381	-0.0951755377105785	-0.0505445241127832	-0.0595186842849033	-0.217592835485476	0.248523983254513	0.269590102891706	0.219710433317325	0.0351691416247286	0.0470688472500572	0.343527205185236	0.242093606045119	0.243390738239741	0.0257010671415363	0.254353595566092	-0.12837721972099	0.104669022737136	0	0.282326520193081	0.378269529086591	0.120828408896786	0	0.0982382708606295	-0.0428079320341915	-0.15148574681072	-0.0163120319506752
112	var_112	-2.28691761687831	-2.27516056160824	-2.55291228682942	-2.19536751195902	-2.35209424749667	-2.53654721311542	-2.40237730620538	-2.12653788876864	-2.175277582915	-2.15071900862727	-2.53137765281317	-2.17186222387814	-2.55770452540039	-2.31526114967908	-2.38046448824291	-2.99253743576255	-2.45450473625797	-2.42261238603031	-2.0474155305381	-2.04287823145732	-2.34155975286509	-2.63242908650777	-2.40644405137883	-2.38175184061283	-2.12327617767883	-2.38211332103879	-2.32355835833076	-2.23461072775776	-2.37373718649937	-2.3461286912548	-2.22651072646077	-2.30358422529014	-2.08702965633592	-2.59541872168627	-2.66358629608257	-2.41903840638464	-2.5075453576083	-2.82583473088416	-2.47671118752529	-2.47355667655279	-2.57282159109206	-2.60975038858063	-2.3236138618788	-2.55729117745395	-2.23632250994259	-2.46169446279849	-2.68501232042852	-1.98380546637585	-2.23644517033863	-1.92094446851262
113	var_113	-23.1429053975384	-21.2122283692885	-24.7169942680522	-22.7453862575412	-21.8051426345738	-22.8938532562824	-24.5140141846715	-20.7649893058886	-21.7183989475618	-21.3613402987333	-23.1767140630628	-21.0912640829324	-23.0908566779568	-23.8613640512647	-21.304892139119	-28.1001187828983	-25.1820909831362	-20.9951037908131	-19.5671250321002	-20.229094982387	-20.1645579316892	-23.8105178658045	-23.7390017312958	-22.1607666023004	-20.7208748675193	-22.09164297582	-20.8246857153147	-20.2522901758108	-22.6913752345274	-20.4970271703969	-22.309149025369	-21.3211598531028	-21.5883388443492	-21.3543268845418	-22.8336524642357	-20.8373088438954	-23.4756896495824	-27.3979802549559	-23.7323696702146	-23.300109361776	-23.5233284376436	-22.0354322651349	-21.973005342765	-25.2523790533387	-21.6676609740894	-23.3613816611756	-23.6971734171815	-20.9716578385071	-23.1339330701993	-18.8013118234392
114	var_114	-1.69219377721742	-1.502138369897	-2.16557952486169	-1.73246146580377	-1.49102711844263	-1.77588653077975	-1.93318966789392	-1.72639111972724	-1.57701397131964	-1.86052760974611	-1.82371477032566	-1.446925098057	-1.64193934924385	-1.94195773248907	-1.52164786974957	-2.22023488374356	-1.90932858456117	-1.42593583811228	-1.76337532556003	-1.66985373200358	-1.21165622624535	-2.0321561377468	-2.0303337789712	-1.77295488354375	-1.68507276210658	-1.68968834989742	-1.79119830341587	-1.55837026288661	-1.80182442782136	-1.98212336180392	-1.66343200805431	-1.67648567599663	-1.58959408899655	-1.74791341069433	-2.0734560215982	-1.64686444471877	-1.90949815358388	-1.9549631848105	-1.87593529434746	-1.86529086707812	-1.8155024029075	-1.76378721512168	-1.55338391087852	-2.22362860378278	-1.28995518811088	-1.62477040104054	-1.81703848495995	-1.50405326958653	-1.95737139898145	-1.463470796497
115	var_115	-20.9812278084239	-19.9118893565569	-23.0560052083597	-21.0174562851706	-20.3958521907444	-21.7657294328826	-22.7382415250214	-19.2845095357072	-20.2788333678057	-20.0548665597731	-21.5967621692875	-19.8194417325205	-21.87516894529	-22.1718658523332	-19.6292982728062	-25.9331074425058	-23.5572902258589	-19.6970043476672	-18.3289879361902	-18.9063351387162	-18.7684143660754	-22.3888692597147	-22.0922230486243	-20.8538221451745	-19.0717721117245	-20.8141952104646	-19.8586122006254	-18.9467100481932	-21.3094426286471	-19.1099966649557	-20.6826038586908	-19.6829245848282	-20.3431925083851	-20.1276493946457	-21.6691056072757	-19.5172689625468	-21.6922352554018	-25.3566704825952	-22.0626012643792	-21.959114862762	-22.0586645391012	-20.7859196417787	-20.7710120922034	-23.485464588031	-20.3310624049202	-21.8801999613917	-22.3748136051931	-19.6609374806271	-21.7291166859257	-17.6769140517381
116	var_116	-20.8432271049329	-19.3852523339691	-22.2748552285453	-20.5874709606482	-19.9924812700512	-21.0260593542978	-21.9315876800356	-18.7405693179577	-19.8555953491071	-19.4681175072602	-21.1755735142707	-19.2582903458502	-21.3237755804367	-21.9221360648677	-19.4328152756347	-25.1572301654168	-22.7651236333914	-19.2706353601579	-17.6642887695291	-18.1736847280088	-18.1679322651298	-21.49932107357	-21.6922408765001	-20.2974083592133	-18.6587644859366	-20.1452838879852	-19.129922398811	-18.6033562855363	-20.7949921451124	-18.7605213447762	-20.2039011587588	-19.4592110213	-19.7409949977215	-19.7495655833636	-20.951277886211	-19.1324265883056	-21.4857072220878	-24.522483490812	-21.5132884592437	-21.227551104318	-21.57658008668	-20.0318393559354	-19.921315696281	-22.890748146986	-19.5944823607634	-21.1983548089319	-21.8756804987655	-19.2844240992548	-21.1981251193375	-17.3430259837962
117	var_117	-10.6642409485218	-10.1667727634969	-11.8546268822167	-10.8299647333876	-10.2618336109269	-10.9119173096024	-11.3945063063216	-9.5596750694112	-9.97674852829914	-10.002014442132	-10.8238689909398	-9.97983337991976	-11.0349393871766	-11.334230767547	-9.98838556968526	-13.1544669177705	-11.7696352759283	-9.8896807988061	-9.4349823425898	-9.42955361371057	-9.3028100572579	-11.1822357572974	-11.282479912421	-10.4498929788755	-9.6598996854447	-10.3847726985023	-9.69977919977952	-9.36144457674443	-10.6751345320473	-9.68550185044594	-10.3864915994217	-9.96551052698718	-10.1894786519686	-10.2807451307683	-10.7931390436661	-9.81530374772933	-10.8078110327904	-12.5064830916028	-10.9918357965374	-11.0353226601323	-10.9309833767862	-10.3413023834965	-10.3435048186393	-11.7580571391254	-10.0698080484328	-11.0146262411912	-10.966724881218	-9.91089385945289	-10.8366496505634	-8.69306326511748
118	var_118	-5.9404457504079	-5.33091909525473	-6.09638954302521	-5.65703644332709	-5.62696117455822	-5.61509510725275	-6.09206915651	-5.25561041645149	-5.57324607598579	-5.20618024229751	-5.59161068403508	-5.5574142990328	-6.07979294645852	-6.0428454901204	-5.42670148132342	-6.9074276794888	-6.53341546654706	-5.34374996194077	-4.8512832192461	-5.13953541241329	-5.32711228444366	-5.92464166472316	-5.96206529307843	-5.51387282414699	-5.22966948009443	-5.71014381765863	-5.12411222679298	-5.02486839942678	-5.59720111816727	-5.34505927294894	-5.83792470838836	-5.15861945426479	-5.46016943417188	-5.41359105929077	-5.80056491191382	-5.45613283910424	-6.02670545995565	-6.73242093685318	-5.91132586612149	-5.93459523089974	-5.91229312521815	-5.57334939856984	-5.38367010920128	-6.29745996569074	-5.52700824179486	-5.80468648234041	-5.95806350639909	-5.35837672393288	-5.87335914331603	-4.49838288343671
119	var_119	-23.2296359120747	-21.4421694834019	-24.8923212716185	-22.8745561692451	-22.1212868394208	-23.1902296661837	-24.3284051072099	-21.094230277232	-22.1082673642317	-21.5269755019551	-23.6714482009226	-21.4341309530011	-23.5482974465308	-24.4012904990708	-21.1736062441992	-27.7354972514358	-25.36856731465	-21.1995292176665	-19.7771589363598	-20.4041247589183	-20.4787647861221	-24.0560183291531	-23.9355012174428	-22.7078992144833	-20.5622520518456	-22.3610994968179	-21.3265561344701	-20.6505603375899	-23.0943259262192	-20.8008082812533	-22.5867142139745	-21.4106779980877	-21.4860321426691	-21.8092274209222	-23.1627153997698	-21.1424100741112	-23.8802789524541	-27.3294116191477	-24.056070474166	-23.514277096462	-23.8766735078552	-22.188957028321	-22.2201940686246	-25.3781403080323	-22.0164489564807	-23.4546121262747	-23.9670059571726	-21.4667121568899	-23.6449958116247	-18.9241734954654
120	var_120	-24.9319070573364	-23.4351415497623	-27.0090486123532	-25.1651095968846	-24.0763208687577	-25.2176286841655	-26.6316924511956	-22.6622023961076	-23.7449584916392	-23.4787137456211	-25.7036184645029	-23.355019604733	-25.64111607394	-26.2566166178706	-23.2581560893986	-30.3946293939959	-27.5989964345579	-22.9633275062831	-21.681619993006	-22.3071055571727	-22.2424631078624	-26.3337856342469	-25.918736803111	-24.4520007575205	-22.544187214325	-24.1496393415519	-23.0090983048862	-22.2456063643539	-25.1893529092736	-22.6579574187499	-24.365651364192	-23.3154635301769	-23.574141049395	-23.5009985542688	-25.2152282572329	-23.0009366276323	-25.6848645540321	-29.8210225319829	-25.8149264458031	-25.3339942973638	-26.1395302239543	-24.0883212521791	-24.0455298246434	-27.3985403546775	-23.7515858491103	-25.4844363851775	-25.9643500754267	-23.0753969186186	-25.4947285833902	-20.7789534318452
121	var_121	-11.9468987548879	-11.1203771335985	-12.9612538876735	-11.9437490467819	-11.3610652681435	-12.1785948173793	-12.8957810957847	-10.8912973641122	-11.2749220452711	-11.1988084115547	-12.0700850546802	-11.0692477177599	-12.2693939194889	-12.6787730874935	-10.9511145638842	-14.2514131992544	-13.1447409610953	-10.642076343991	-10.2015434606781	-10.5887426631326	-10.6728233676853	-12.7832158713183	-12.5096484203875	-11.6941161419473	-10.5879873639738	-11.3352584474474	-11.0221326377809	-10.446355019923	-11.7434410306644	-10.9003160889647	-11.7596129770728	-10.9862906560438	-11.2538785993953	-11.0028557914792	-12.0121408285831	-10.9349015688161	-12.210119879616	-14.2216605821894	-12.6604185615709	-12.3434432835448	-12.2084961776126	-11.7994256146018	-11.7927484707964	-13.1840841589618	-11.1406706217523	-12.0965243697714	-12.1814100188858	-11.0318350373985	-12.171228952817	-9.93188203679832
122	var_122	0.154472094108883	0.0582335991518266	0	0.106053268514529	0.0721326549220277	0.237706235930579	0.019034374862198	0.0832823408051143	0.321792528033776	0.135749164463357	0.190707638438051	0	0.50553682922411	0.227890136590509	-0.105885620965507	0.0855200463166654	0	0.0957539643534656	0	0.30824317475215	0.104465262478031	-0.285090491409212	0	0.509821256872894	-0.121843607275241	0.126100332736072	0	0.238790969641026	0.417262100253419	-0.0844757048904024	0.130098929770174	0.429337940869595	0.225648747075095	0.216310608258468	0.151595345760526	-0.0891877910637931	0.102920020339143	0.100298021143974	0.129057700490929	0.0667100342412406	0.340704663026773	0.261423058834208	0	-0.0328231671017278	0.229655106584283	-0.0390166610103079	0.44463984231661	0.0904072028685636	0.0699137756228976	0.2987167296687
123	var_123	-0.206891239929815	-0.484475051551489	-0.319650218786998	-0.0604547167694986	-0.213832998295935	-0.411988652266878	-0.168120737895725	-0.209830062936638	-0.236706316138309	-0.396475850599983	-0.0326208432178595	0.000902741060993046	-0.175692516123532	-0.379394619528429	-0.305927106044392	-0.416481350361883	-0.409710997316868	-0.165780390789904	-0.020246456866256	-0.168502548387322	-0.12607854932432	-0.433418805302282	-0.270664300997787	-0.206450246717411	-0.411996448493266	-0.235561487203874	-0.0325174491479761	-0.132212212867574	-0.161629633057331	-0.213149138371075	-0.439640358608666	-0.0406609232239552	-0.10677069137829	-0.282249469725566	-0.412939688085373	-0.232336333573055	-0.333074168354493	-0.73121972700424	-0.251951504368737	-0.27491291624629	-0.319927418712568	-0.111882166891174	0	-0.337746034407075	-0.131503146823778	-0.304182523923042	-0.235958366690004	-0.432729178044788	-0.490349960950132	-0.123009252629662
124	var_124	0.312487860316182	0.0209452529684022	0.348757847132332	0.0433967724648171	0.19794343231473	0.0367185877709156	0.113864819966707	0.0567610856933043	0.428900474832554	0.206873277358913	0.155165007700891	0.202962927435712	0.296368537168904	0.251675141432888	-0.0291300766781054	0.353482236376003	0.277569170163262	0.136553499141963	0.0606165405975638	0.00337734242779505	0.0921851233214506	0.272838014802166	0.409715669630055	-0.0434642221199501	0.302293616318822	0.0866814443599486	0.153400005885441	0.0376290962284328	0.492139208335987	0.346841395685422	0.167168861828016	0.134730389546903	0.125234822906378	0.10021145163071	0.385592585367531	0.219558529364254	0.277499475664094	0.679409383900068	0.211977430103271	0.161135739559752	0.206134736824457	0.198069553044449	0.150575110081177	-0.113959455735886	0.0587414508962466	-0.281592879141607	-0.01166728321942	0.190149371970894	0.0812701418332833	0.326580090199009
125	var_125	-1.29486743665029	-1.16465765425996	-1.21559866627947	-1.36040849031345	-1.24271884014197	-1.40492579428315	-1.24069877056905	-1.12046725864327	-1.14847288100843	-1.33101187173339	-1.17031808435765	-1.33994209828091	-1.20214108507163	-1.4576610818886	-1.05834533352333	-1.69198678731252	-1.19385347664069	-1.19199190538615	-1.26342342273238	-1.12341493354875	-1.26568877478314	-1.36577075468261	-1.26178719148325	-1.21307358482468	-1.15322377650053	-1.26666170388436	-1.18683667632162	-1.12518124657348	-1.14504918267043	-1.0220491470707	-1.26328087385605	-1.15487446039407	-1.31049641707859	-1.12546105466256	-1.26071186883635	-1.27145326706543	-1.66842634256798	-1.59905930964755	-1.47870819742132	-1.30825503713813	-1.3979285365233	-1.19062079239992	-1.51422595575536	-1.37254621062664	-1.23420465204057	-1.01124089959659	-1.31481110683732	-1.28148041732248	-1.39781081875762	-1.16159807884146
126	var_126	0.276082517081711	0.248305847832078	0.191034331276268	0.517415443637081	0.226480731626238	-0.0366028098016994	0.343088530379938	-0.075015148230187	0.275861645161505	0.369813335661618	0.132770398086061	0.136975646482387	0.254102360413314	0.274680828135182	0.145387464534162	0.0721010422159136	0.189092243168323	0.126065107136842	0.299647600724174	0.228165151885918	0.455279465396416	0.37528895610528	0.204306778202205	0.314376478516188	0.189705323212726	0.246772110358997	0.376395812485084	0.226609568272648	0.404808029009942	0.208769384673971	-0.0574717913508254	0.190055263000601	0.147698595959749	0.194151209817739	-0.0126430860693698	0.183781376568873	0	0.0088487692397356	0.139907043555148	0.263367951206497	0.458379482650499	0.323831912234946	0.455635137455689	0.366002452242395	0.402329269090564	0.490043788636133	0.295627232848846	0.122803934465881	0.106108951075899	0.092568563740413
127	var_127	-9.13175763134572	-8.68381176299077	-10.1300234688107	-8.99253984114601	-8.81916880774455	-9.28049916285486	-9.99420791508495	-8.47924222454328	-8.75218659247951	-8.61975642026972	-9.65067476783718	-8.65737681896057	-9.31671969514854	-9.78205591968833	-8.47094164931537	-11.3831841188363	-10.1527167916128	-8.6439771853886	-7.81799534747488	-8.10326239858781	-8.09676884401246	-9.72358853082758	-9.52243105570173	-8.98971138007046	-8.40531418191259	-8.77272983666965	-8.81796463351088	-8.20789948818672	-9.0079682558643	-8.34021511037063	-8.81696279728416	-8.35457952834633	-8.52729940869943	-8.73912964590734	-9.30359350434141	-8.6210483424567	-9.73687891290078	-11.082631749893	-9.56072297891082	-9.28774521117732	-9.67388144144624	-8.89395414307378	-8.89792898183429	-10.0239579468456	-8.51284622707671	-9.5683136509031	-9.66356169842077	-8.63124203287943	-9.46820805226843	-7.50698070028782
128	var_128	0.195026382223333	0.342030980454928	0.0696330201342428	0.421650862810675	0.314962610892358	0.456604183382419	0.138820525717329	0.179870977854173	0.499869800666195	0.336749163766035	0.251428348905302	0.189670190787809	0.322101882652795	0.261580981870064	0.342118169627865	0.457615209673012	0.124720571302708	0.329766292175655	0.265290484556011	0.310643784338971	0.0142042847155818	0.167394313693952	0.636567562868397	0.125287337594709	0.17311319284088	0.319774155169289	0.471051217176966	0.394164628207205	0.360641602632274	0.362192299498903	0.41658423395687	0.426235662300504	0.564276546817371	0.45096347693314	0.253411801030559	0.413551159004273	0.198968006844928	0.59803164346292	0.289935533501295	0.43553164464732	0.58585129363009	0.439415773890271	0.395685839327773	0.355301121777122	0.212322519652815	0.510835821939972	0.208508988364518	0.0576075296235588	0.604052418263788	0.322285787523788
129	var_129	0.211724695192138	0.322908803567801	0.235920954901576	0.440767925671996	0.340474608910707	0.312419912896905	0.40570513942892	0.316573120923824	0.488880033276418	0.464175297651312	0.503884530241598	0.221493832845549	0.0600648959787517	0.287113292690531	0.362392020543135	0.375004174557781	0.11765166779827	0.20399892524446	0.314051928319142	0.343943415232015	0.47468434882202	0.0706182361535523	0.28404486420221	0.376466611347632	0.115237518999925	0.705096701747286	-0.00743825133574508	0.467045712365138	0.276338716612163	0.281930066183024	0.26676630804854	0.198177431006403	0.513866670932165	0.370815953209325	0.212169930511841	0.38495829005671	0.475017362308127	0.283634112690019	0.284303861565288	0.489026714281753	0.48887894293883	0.0980262246665416	0.471236205693409	0.621006044638284	0.502610306461033	0.366300973199454	0.324946936214595	0.0864127274780331	0.399903845453015	0.285114729491511
130	var_130	-26.3448498675493	-24.6748140838028	-28.4926691662538	-26.3752537568802	-25.427702253514	-26.9312412680945	-27.9760720194202	-24.023529319274	-25.6322142427718	-25.0566102249329	-26.8080155523731	-24.5621582086348	-26.813603109989	-27.8104884289525	-24.6322143209326	-32.2204390417238	-29.0405201709265	-24.0872737209025	-22.708935747875	-23.5017189700816	-23.5072973069765	-27.9832117161181	-27.6046752621432	-25.8982569562323	-24.0788497083923	-25.4887486503248	-24.3976324942894	-23.4557745116575	-26.506058706987	-23.7321363806856	-25.9321006136943	-24.5618646208	-24.9796726250133	-24.7969805643521	-26.5872541521977	-24.1202970415675	-27.4269864114616	-31.6736615187599	-27.6400540080444	-27.1676762923201	-27.4664691919739	-25.4598830408789	-25.6018250515779	-29.0653811140232	-25.2186375887645	-26.9237902741542	-27.3583194214022	-24.5989829884838	-26.9029564372541	-21.868066461431
131	var_131	-18.2749311078694	-17.1172851538107	-19.861917305875	-18.5299982639805	-17.4464937919012	-18.8824523232493	-19.5382221772621	-16.6293311348979	-17.6288545133154	-17.0723953109792	-19.0207073693132	-17.0218103273402	-18.8130208269466	-19.4065928665383	-17.0955709339807	-22.5346397333675	-20.3562959828578	-17.0046483487294	-15.7563727603475	-16.4601354320703	-16.1436080448497	-19.2671709304768	-19.035569505334	-18.1968634080451	-16.8732627813942	-17.9809050696458	-17.0204112965248	-16.2486460101277	-18.1811613423758	-16.8311649314253	-18.1414947318494	-17.0946266742552	-17.4606680762078	-17.0795633998784	-18.6104359731455	-16.9398153112119	-18.7802598362432	-21.9534522063578	-19.1352677072276	-18.9019750186165	-19.1854671760157	-17.8920446280592	-17.8236775451608	-20.4757922963797	-17.4970440378867	-19.0476174296855	-19.2265587807877	-16.8817121223191	-18.7440221148655	-15.2777119895782
132	var_132	-1.11856515606717	-0.964196729132207	-1.03856930015482	-0.915531802395564	-1.20733455129482	-1.12231959632819	-1.43389573087152	-1.21196937951141	-0.829530171649599	-1.20093208159949	-0.990518361268644	-1.22697840159915	-1.46477068747134	-1.18546569291565	-1.01235463102977	-1.3596653603159	-1.26148327425513	-1.09598666430426	-1.07609944157208	-0.958755484344331	-0.817421575263062	-1.13658422091626	-0.871278557208567	-1.14487572262788	-1.07241740176522	-0.971876202949129	-1.34391780287474	-1.01951501645835	-1.19588462210491	-1.15766389996616	-1.22446610378748	-1.20999694937994	-0.966098491203817	-1.17842317329617	-1.38878118217017	-1.09047768456446	-1.27224987830402	-1.32229389837827	-1.23395921849814	-0.955051984639747	-1.37878296199313	-1.07099727624532	-1.20999393540057	-1.26222742921117	-1.41244988223391	-0.806133654992292	-0.995807452466405	-1.16208818041728	-1.15376151049754	-1.09284672576797
